,index,context,ground_truth,predictions
30,6,"Vivian. With pleasure. Whether it will do any good I really cannot say. Ours is certainly the dullest and most prosaic century possible. Why, even Sleep has played us false, and has closed up the gates of ivory, and opened the gates of horn. The dreams of the great middle classes of this country, as recorded in Mr. Myers’s two bulky volumes on the subject, and in the Transactions of the Psychical Society, are the most depressing things that I have ever read. There is not even a fine nightmare among them. They are commonplace, sordid and tedious. As for the Church, I cannot conceive anything better for the culture of a country than the presence in it of a body of men whose duty it is to believe in the supernatural, to perform daily miracles, and to keep alive that mythopoeic faculty which is so essential for the imagination. But in the English Church a man succeeds, not through his capacity for belief, but through his capacity for disbelief. Ours is the only Church where the sceptic stands at the altar, and where St. Thomas is regarded as the ideal apostle. Many a worthy clergyman, who passes his life in admirable works of kindly charity, lives and dies unnoticed and unknown; but it is sufficient for some shallow uneducated passman out of either University to get up in his pulpit and express his doubts about Noah’s ark, or Balaam’s ass, or Jonah and the whale, for half of London to flock to hear him, and to sit open-mouthed in rapt admiration at his superb intellect. The growth of common sense in the English Church is a thing very much to be regretted. It is really a degrading concession to a low form of realism. It is silly, too. It springs from an entire ignorance of psychology. Man can believe the impossible, but man can never believe the improbable. However, I must read the end of my article:—","Man can believe the impossible, but man can never believe the improbable.",there is not even a fine nightmare among them.
31,,,,
32,,,,
33,,,,"whether it will do any good i really cannot say. ours is certainly the dullest and most prosaic century possible. why, even sleep has played us false, and has closed up the gates of ivory, and opened the gates of horn. the dreams of the great middle classes of this country,"
34,,,,"ours is certainly the dullest and most prosaic century possible. why, even sleep has played us false, and has closed up the gates of ivory, and opened the gates of horn. the dreams of the great middle classes of this country, as recorded in mr. myers ’ s two bulky volumes on the subject, and in the transactions of the psychical society, are the most depressing things that i have ever read. there is not even a fine nightmare among them. they are commonplace, sordid and tedious. as for the church, i cannot conceive anything better for the culture of a country than the presence in it of a body of men whose duty it is to believe in the supernatural, to perform daily miracles, and to keep alive that mythopoeic faculty which is so essential for the imagination. but in the english church a man succeeds, not through his capacity for belief, but through his capacity for disbelief. ours is the only church where the sceptic stands at the altar, and where st. thomas is regarded as the ideal apostle. many a worthy clergyman,"
35,7,"How mad and monstrous it all seemed! Could it be that written on his hand, in characters that he could not read himself, but that another could decipher, was some fearful secret of sin, some blood-red sign of crime? Was there no escape possible? Were we no better than chessmen, moved by an unseen power, vessels the potter fashions at his fancy, for honour or for shame? His reason revolted against it, and yet he felt that some tragedy was hanging over him, and that he had been suddenly called upon to bear an intolerable burden. Actors are so fortunate. They can choose whether they will appear in tragedy or in comedy, whether they will suffer or make merry, laugh or shed tears. But in real life it is different. Most men and women are forced to perform parts for which they have no qualifications. Our Guildensterns play Hamlet for us, and our Hamlets have to jest like Prince Hal. The world is a stage, but the play is badly cast.","The world is a stage, but the play is badly cast.",and our hamlets have to be funny.
36,,,,
37,,,,"have to be funny. [SEP] how mad and monstrous it all seemed! could it be that written on his hand, in characters that he could not read himself, but that another could decipher, was some fearful secret of sin, some blood - red sign of crime? was there no escape possible? were we no better than chessmen, moved by an unseen power, vessels the potter fashions at his fancy, for honour or for shame? his reason revolted against it, and yet he felt that some tragedy was hanging over him, and that he had been suddenly called upon to bear an intolerable burden. actors are so fortunate. they can choose whether they will appear in tragedy or in comedy, whether they will suffer or make merry, laugh or shed tears. but in real life it is different. most men and women are forced to perform parts for which they have no qualifications. our guildensterns play hamlet for us, and our hamlets have to jest like prince hal. the world is a stage,"
38,,,,"our guildensterns play hamlet for us, and our hamlets have to be funny"
39,,,,
40,8,"Lord Illingworth. Of course, I made him so. Discontent is the first step in the progress of a man or a nation. But I did not leave him with a mere longing for things he could not get. No, I made him a charming offer. He jumped at it, I need hardly say. Any young man would. And now, simply because it turns out that I am the boy’s own father and he my own son, you propose practically to ruin his career. That is to say, if I were a perfect stranger, you would allow Gerald to go away with me, but as he is my own flesh and blood you won’t. How utterly illogical you are!",Discontent is the first step in the progress of a man or a nation.,"discontent is the first step in the progress of a man or a nation. but i did not leave him with a mere longing for things he could not get. no, i made him a charming offer. he jumped at it, i need hardly say. any young man would. and now, simply because it turns out that i am the boy ’ s own father and he my own son, you propose practically to ruin his career. that is to say, if i were a perfect stranger, you would allow gerald to go away with me, but as he is my own flesh and blood you won ’ t. how utterly illogical you are!"
41,,,,
42,,,,"lord illingworth. of course, i made him so. discontent is the first step in the progress of a man or a nation."
43,,,,"of course, i made him do it. [SEP] lord illingworth. of course, i made him so. discontent is the first step in"
44,,,,
45,9,lord goring. My father told me to go to bed an hour ago. I don’t see why I shouldn’t give you the same advice. I always pass on good advice. It is the only thing to do with it. It is never of any use to oneself.,I always pass on good advice. It is the only thing to do with it. It is never of any use to oneself.,i always pass on good advice. it is the only thing to do with it. it is never of any use to oneself.
46,,,,
47,,,,lord goring. my father told me to go to bed an hour ago. i don ’ t see why i shouldn ’ t give you the same advice. i always pass on good advice
48,,,,i don't see why i wouldn't give you the same advice
49,,,,
50,10,Lord Darlington. I couldn’t help it. I can resist everything except temptation.,I can resist everything except temptation.,i can resist everything except temptation.
51,,,,lord darlington. i couldn ’ t help it. i can resist everything except temptation
52,,,,i could not help it. [SEP] lord darlington. i couldn ’ t help it. i can resist
53,,,,i couldn ’ t help it. i
54,,,,
55,11,"As soon as she had gone, Lady Windermere returned to the picture-gallery, where a celebrated political economist was solemnly explaining the scientific theory of music to an indignant virtuoso from Hungary, and began to talk to the Duchess of Paisley. She looked wonderfully beautiful with her grand ivory throat, her large blue forget-me-not eyes, and her heavy coils of golden hair. Or pur they were—not that pale straw colour that nowadays usurps the gracious name of gold, but such gold as is woven into sunbeams or hidden in strange amber; and they gave to her face something of the frame of a saint, with not a little of the fascination of a sinner. She was a curious psychological study. Early in life she had discovered the important truth that nothing looks so like innocence as an indiscretion; and by a series of reckless escapades, half of them quite harmless, she had acquired all the privileges of a personality. She had more than once changed her husband; indeed, Debrett credits her with three marriages; but as she had never changed her lover, the world had long ago ceased to talk scandal about her. She was now forty years of age, childless, and with that inordinate passion for pleasure which is the secret of remaining young.",passion for pleasure which is the secret of remaining young.,
56,,,,"the world had stopped talking about her because she had never changed her lover. [SEP] as soon as she had gone, lady windermere returned to the picture - gallery, where a celebrated political economist was solemnly explaining the scientific theory of music to an indignant virtuoso from hungary, and began to talk to the duchess of paisley."
57,,,,"or pur they were — not that pale straw colour that nowadays usurps the gracious name of gold, but such gold as is woven into sunbeams or hidden in strange amber ; and they gave to her face something of the frame of a saint, with not a little of the fascination of a sinner."
58,,,,"because she had never changed her lover. [SEP] as soon as she had gone, lady windermere returned to the picture - gallery, where a celebrated political economist was solemnly explaining the scientific theory of music to an indignant virtuoso from hungary, and began to talk to the duchess of paisley"
59,,,,
60,12,"Individualism will also be unselfish p. 80and unaffected. It has been pointed out that one of the results of the extraordinary tyranny of authority is that words are absolutely distorted from their proper and simple meaning, and are used to express the obverse of their right signification. What is true about Art is true about Life. A man is called affected, nowadays, if he dresses as he likes to dress. But in doing that he is acting in a perfectly natural manner. Affectation, in such matters, consists in dressing according to the views of one’s neighbour, whose views, as they are the views of the majority, will probably be extremely stupid. Or a man is called selfish if he lives in the manner that seems to him most suitable for the full realisation of his own personality; if, in fact, the primary aim of his life is self-development. But this is the way in which everyone should live. Selfishness is not living as one wishes to live, it is p. 81asking others to live as one wishes to live. And unselfishness is letting other people’s lives alone, not interfering with them. Selfishness always aims at creating around it an absolute uniformity of type. Unselfishness recognises infinite variety of type as a delightful thing, accepts it, acquiesces in it, enjoys it. It is not selfish to think for oneself. A man who does not think for himself does not think at all. It is grossly selfish to require of ones neighbour that he should think in the same way, and hold the same opinions. Why should he? If he can think, he will probably think differently. If he cannot think, it is monstrous to require thought of any kind from him. A red rose is not selfish because it wants to be a red rose. It would be horribly selfish if it wanted all the other flowers in the garden to be both red and roses. Under Individualism people will be quite natural and absolutely unselfish, p. 82and will know the meanings of the words, and realise them in their free, beautiful lives. Nor will men be egotistic as they are now. For the egotist is he who makes claims upon others, and the Individualist will not desire to do that. It will not give him pleasure. When man has realised Individualism, he will also realise sympathy and exercise it freely and spontaneously. Up to the present man has hardly cultivated sympathy at all. He has merely sympathy with pain, and sympathy with pain is not the highest form of sympathy. All sympathy is fine, but sympathy with suffering is the least fine mode. It is tainted with egotism. It is apt to become morbid. There is in it a certain element of terror for our own safety. We become afraid that we ourselves might be as the leper or as the blind, and that no man would have care of us. It is curiously limiting, too. One should sympathise with p. 83the entirety of life, not with life’s sores and maladies merely, but with life’s joy and beauty and energy and health and freedom. The wider sympathy is, of course, the more difficult. It requires more unselfishness. Anybody can sympathise with the sufferings of a friend, but it requires a very fine nature—it requires, in fact, the nature of a true Individualist—to sympathise with a friend’s success.",A man who does not think for himself does not think at all.,what is true about art is true about life.
61,,,,a red rose
62,,,,it's not selfishness to think for yourself.
63,,,,"a man who does not think for himself does not think at all. it is grossly selfish to require of ones neighbour that he should think in the same way, and hold the same opinions. why should he? if he can think, he will probably think differently. if he cannot think, it is monstrous to require thought of any kind from him. a red rose is not selfish"
64,,,,"it is not selfish to think for oneself. a man who does not think for himself does not think at all. it is grossly selfish to require of ones neighbour that he should think in the same way, and hold the same opinions. why should he? if he can think, he will probably think differently. if he cannot think, it is monstrous to require thought of any kind from him. a red rose is not selfish because"
65,13,"I really don’t see anything romantic in proposing. It is very romantic to be in love. But there is nothing romantic about a definite proposal. Why, one may be accepted. One usually is, I believe. Then the excitement is all over. The very essence of romance is uncertainty. If ever I get married, I’ll certainly try to forget the fact.",The very essence of romance is uncertainty.,
66,,,,i really don ’ t see anything romantic in proposing.
67,,,,"the excitement ends. [SEP] i really don ’ t see anything romantic in proposing. it is very romantic to be in love. but there is nothing romantic about a definite proposal. why, one may be accepted. one usually is, i believe. then the excitement is all over. the very essence of romance is uncertainty."
68,,,,
69,,,,"it is very romantic to be in love. but there is nothing romantic about a definite proposal. why, one may be accepted. one usually is, i believe. then the excitement is all over. the very essence of romance is uncertainty. if ever i get married,"
70,14,"“How horribly unjust of you!” cried Lord Henry, tilting his hat back and looking up at the little clouds that, like ravelled skeins of glossy white silk, were drifting across the hollowed turquoise of the summer sky. “Yes; horribly unjust of you. I make a great difference between people. I choose my friends for their good looks, my acquaintances for their good characters, and my enemies for their good intellects. A man cannot be too careful in the choice of his enemies. I have not got one who is a fool. They are all men of some intellectual power, and consequently they all appreciate me. Is that very vain of me? I think it is rather vain.”","I choose my friends for their good looks, my acquaintances for their good characters, and my enemies for their good intellects",i make a difference to people.
71,,,,a man cannot be too careful in the choice of his enemies. i have not got one who is a fool.
72,,,,
73,,,,
74,,,,
75,15,"My dear Dorian,” answered Lord Henry, taking a cigarette from his case and producing a gold-latten matchbox, “the only way a woman can ever reform a man is by boring him so completely that he loses all possible interest in life. If you had married this girl, you would have been wretched. Of course, you would have treated her kindly. One can always be kind to people about whom one cares nothing. But she would have soon found out that you were absolutely indifferent to her. And when a woman finds that out about her husband, she either becomes dreadfully dowdy, or wears very smart bonnets that some other woman’s husband has to pay for. I say nothing about the social mistake, which would have been abject—which, of course, I would not have allowed—but I assure you that in any case the whole thing would have been an absolute failure.”",One can always be kind to people about whom one cares nothing.,
76,,,,you would have been wretched
77,,,,"the only way a woman can ever reform a man is by boring him so completely that he loses all possible interest in life. if you had married this girl, you would have been wretched. of course, you would have treated her kindly. one can always be kind to people about whom one cares nothing. but she would have soon found out that you were absolutely indifferent to her. and when a woman finds that out about her husband, she either becomes dreadfully dowdy, or wears very smart bonnets that some other woman ’ s husband has to pay for. i say nothing about the social mistake,"
78,,,,
79,,,,"if you had married this girl, you would have been wretched. of course, you would have treated her kindly. one can always be kind to people about whom one cares nothing. but she would have soon found out that you were absolutely indifferent to her. and when a woman finds that out about her husband, she either becomes dreadfully dowdy, or wears very smart bonnets that some other woman ’ s husband has to pay for. i say nothing"
80,16,"“My dear Dorian, it is quite true. I am analysing women at present, so I ought to know. The subject is not so abstruse as I thought it was. I find that, ultimately, there are only two kinds of women, the plain and the coloured. The plain women are very useful. If you want to gain a reputation for respectability, you have merely to take them down to supper. The other women are very charming. They commit one mistake, however. They paint in order to try and look young. Our grandmothers painted in order to try and talk brilliantly.Rouge and esprit used to go together. That is all over now. As long as a woman can look ten years younger than her own daughter, she is perfectly satisfied. As for conversation, there are only five women in London worth talking to, and two of these can’t be admitted into decent society. However, tell me about your genius. How long have you known her?”","As long as a woman can look ten years younger than her own daughter, she is perfectly satisfied",the plain women
81,,,,
82,,,,
83,,,,"it is all over now. [SEP] “ my dear dorian, it is quite true. i am analysing women at present, so i ought to know. the subject is not so abstruse as i thought it was. i find that, ultimately, there are only two kinds of women, the plain and the coloured. the plain women are very useful. if you want to gain a reputation for respectability, you have merely to take them down to supper. the other women are very charming. they commit one mistake,"
84,,,,"my dear dorian, it is quite true. i am analysing women at present, so i ought to know. the subject is not so abstruse as i thought it was. i find that, ultimately, there are only two kinds of women, the plain and the coloured. the plain"
85,17,"And yet,” continued Lord Henry, in his low, musical voice, and with that graceful wave of the hand that was always so characteristic of him, and that he had even in his Eton days, “I believe that if one man were to live out his life fully and completely, were to give form to every feeling, expression to every thought, reality to every dream—I believe that the world would gain such a fresh impulse of joy that we would forget all the maladies of mediævalism, and return to the Hellenic ideal—to something finer, richer than the Hellenic ideal, it may be. But the bravest man amongst us is afraid of himself. The mutilation of the savage has its tragic survival in the self-denial that mars our lives. We are punished for our refusals. Every impulse that we strive to strangle broods in the mind and poisons us. The body sins once, and has done with its sin, for action is a mode of purification. Nothing remains then but the recollection of a pleasure, or the luxury of a regret. The only way to get rid of a temptation is to yield to it. Resist it, and your soul grows sick with longing for the things it has forbidden to itself, with desire for what its monstrous laws have made monstrous and unlawful. It has been said that the great events of the world take place in the brain. It is in the brain, and the brain only, that the great sins of the world take place also. You, Mr. Gray, you yourself, with your rose-red youth and your rose-white boyhood, you have had passions that have made you afraid, thoughts that have filled you with terror, day-dreams and sleeping dreams whose mere memory might stain your cheek with shame—”",The only way to get rid of a temptation is to yield to it,is what remains.
86,,,,"the luxury of a regret, is what remains. [SEP] and yet, ” continued lord henry, in his low, musical voice, and with that graceful wave of the hand that was always so characteristic of him, and that he had even in his eton days, “ i believe that if one man were to live out his life fully and completely, were to give form to every feeling, expression to every thought, reality to every dream — i believe that the world would gain such a fresh impulse of joy that we would forget all the maladies of mediævalism, and return to the hellenic ideal — to something finer, richer than the hellenic ideal, it may be. but the bravest man amongst us is afraid of himself."
87,,,,
88,,,,"the bravest man amongst us is afraid of himself. the mutilation of the savage has its tragic survival in the self - denial that mars our lives. we are punished for our refusals. every impulse that we strive to strangle broods in the mind and poisons us. the body sins once, and has done with its sin, for action is a mode of purification. nothing remains then but the recollection of a pleasure, or the luxury of a regret. the only way to get rid of a temptation is to yield to it. resist it, and your soul grows sick with longing for the things it has forbidden to itself, with desire for what its monstrous laws have made monstrous and unlawful. it has been said that the great events of the world take place in the brain. it is in the brain, and the brain only, that the great sins of the world"
89,,,,
90,18,"“Ah! then it must be an illusion. The things one feels absolutely certain about are never true. That is the fatality of faith, and the lesson of romance. How grave you are! Don’t be so serious. What have you or I to do with the superstitions of our age? No: we have given up our belief in the soul. Play me something. Play me a nocturne, Dorian, and, as you play, tell me, in a low voice, how you have kept your youth. You must have some secret. I am only ten years older than you are, and I am wrinkled, and worn, and yellow. You are really wonderful, Dorian. You have never looked more charming than you do to-night. You remind me of the day I saw you first. You were rather cheeky, very shy, and absolutely extraordinary. You have changed, of course, but not in appearance. I wish you would tell me your secret. To get back my youth I would do anything in the world, except take exercise, get up early, or be respectable. Youth! There is nothing like it. It’s absurd to talk of the ignorance of youth. The only people to whose opinions I listen now with any respect are people much younger than myself. They seem in front of me. Life has revealed to them her latest wonder. As for the aged, I always contradict the aged. I do it on principle. If you ask them their opinion on something that happened yesterday, they solemnly give you the opinions current in 1820, when people wore high stocks, believed in everything, and knew absolutely nothing. How lovely that thing you are playing is! I wonder, did Chopin write it at Majorca, with the sea weeping round the villa and the salt spray dashing against the panes? It is marvellously romantic. What a blessing it is that there is one art left to us that is not imitative! Don’t stop. I want music to-night. It seems to me that you are the young Apollo and that I am Marsyas listening to you. I have sorrows, Dorian, of my own, that even you know nothing of. The tragedy of old age is not that one is old, but that one is young. I am amazed sometimes at my own sincerity. Ah, Dorian, how happy you are! What an exquisite life you have had! You have drunk deeply of everything. You have crushed the grapes against your palate. Nothing has been hidden from you. And it has all been to you no more than the sound of music. It has not marred you. You are still the same.”","To get back my youth I would do anything in the world, except take exercise, get up early, or be respectable.","i am only ten years older than you are,"
91,,,,there is nothing like it.
92,,,,it ’ s absurd to talk of the ignorance of youth.
93,,,,"play me a nocturne, dorian, and, as you play, tell me, in a low voice, how you have kept your youth. you must have some secret. i am only ten years older than you are, and i am wrinkled, and worn, and yellow. you are really wonderful, dorian. you have never looked more charming than you do to - night. you remind me of the day i saw you first. you were rather cheeky, very shy, and absolutely extraordinary. you have changed, of course, but not in appearance. i wish you would tell me your secret. to get back my youth i would do anything in the world, except take exercise, get up early, or be respectable. youth! there is nothing like it. it ’ s absurd to talk of the ignorance of youth. the only people to whose opinions i listen now with any respect are people much younger than myself."
94,,,,
95,19,"Hallward shook his head. “You don’t understand what friendship is, Harry,” he murmured—“or what enmity is, for that matter. You like every one; that is to say, you are indifferent to every one.”","You like every one; that is to say, you are indifferent to every one.”","you don ’ t understand what friendship is, harry, ” he murmured — “ or what enmity is, for that matter. you like every one ; that is to say, you are indifferent to every one."
96,,,,
97,,,,"what friendship was, or what enmity was."
98,,,,
99,,,,
100,20,"The goal ever recedes from us. The greater the progress, the greater the recognition of our unworthiness. Satisfaction lies in the effort, not in the attainment. Full effort is full victory.","Satisfaction lies in the effort, not in the attainment.",full effort is full victory.
101,,,,
102,,,,"the greater the recognition of our unworthiness. [SEP] the goal ever recedes from us. the greater the progress, the greater the recognition of our unworthiness. satisfaction lies in the effort, not in the attainment. full"
103,,,,"the greater the progress, the greater the recognition of our unworthiness. [SEP] the goal ever recedes from us."
104,,,,"the greater the progress, the greater the recognition of our unworthiness."
105,21,"The goal ever recedes from us. The greater the progress, the greater the recognition of our unworthiness. Satisfaction lies in the effort, not in the attainment. Full effort is full victory.","Satisfaction lies in the effort, not in the attainment.",full effort is a full victory.
106,,,,"the goal ever recedes from us. the greater the progress, the greater the recognition of our unworthiness. satisfaction lies in the effort, not in the attainment. full effort is full victory."
107,,,,
108,,,,. [SEP] the goal ever recedes from us.
109,,,,
110,22,"Your principle is: hate the sin, but not the sinner. But that of yourfollowers seems to be the reverse of this-hate the sinner; there is no needto hate sin.","hate the sin, but not the sinner","hate the sin, but not the sinner."
111,,,,there is no needto hate sin.
112,,,,your principle is correct. [SEP] your principle is : hate
113,,,,
114,,,,your principle is : hate the sin
115,23,"Your principle is: hate the sin, but not the sinner. But that of yourfollowers seems to be the reverse of this-hate the sinner; there is no needto hate sin.","hate the sin, but not the sinner","hate the sin, but not the sinner."
116,,,,hate the sinners seems to be the opposite of your followers.
117,,,,
118,,,,there is no needto hate sin.
119,,,,
120,24,"Let me not be misunderstood. Strength does not come from physical capacity. It comes from an indomitable will. An average Zulu is any way more than a match for an average Englishman in bodily capacity. But he flees from an English boy, because he fears the boy's revolver or those who will use it for him. He fears death and is nerveless in spite of his burly figure. We in India may in a moment realize that one hundred thousand Englishmen need not frighten three hundred million human beings. A definite forgiveness would therefore mean a definite recognition of our strength. With enlightened forgiveness must come a mighty wave of strength in us, which would make it impossible for a Dyer and a Frank Johnson to heap affront upon India's devoted head. It matters little to me that for the moment I do not drive my point home. We feel too downtrodden not to be angry and revengeful. But I must not refrain from saying that India can gain more by waiving the right of punishment. We have better work to do, a better mission to deliver to the world.",Strength does not come from physical capacity. It comes from an indomitable will.,strength does not come from physical capacity.
121,,,,let me not be seen as a bad person.
122,,,,
123,,,,a definite forgiveness
124,,,,"it comes from an indomitable will. an average zulu is any way more than a match for an average englishman in bodily capacity. but he flees from an english boy, because he fears the boy's revolver or those who will use it for him. he fears death and is nerveless in spite of his burly figure. we in india may in a moment realize that one hundred thousand englishmen need not frighten three hundred million human beings. a definite forgiveness would therefore mean a definite recognition of our strength. with enlightened forgiveness"
125,25,"Let me not be misunderstood. Strength does not come from physical capacity. It comes from an indomitable will. An average Zulu is any way more than a match for an average Englishman in bodily capacity. But he flees from an English boy, because he fears the boy's revolver or those who will use it for him. He fears death and is nerveless in spite of his burly figure. We in India may in a moment realize that one hundred thousand Englishmen need not frighten three hundred million human beings. A definite forgiveness would therefore mean a definite recognition of our strength. With enlightened forgiveness must come a mighty wave of strength in us, which would make it impossible for a Dyer and a Frank Johnson to heap affront upon India's devoted head. It matters little to me that for the moment I do not drive my point home. We feel too downtrodden not to be angry and revengeful. But I must not refrain from saying that India can gain more by waiving the right of punishment. We have better work to do, a better mission to deliver to the world.",Strength does not come from physical capacity. It comes from an indomitable will.,strength does not come from physical capacity.
126,,,,let me not be misunderstood. strength
127,,,,an averagezulu is more than a match for an average englishman in bodily capacity.
128,,,,
129,,,,
130,26,"These friends deserve the warmest thanks of the relatives and the numerous friends of Rajendra Babu for their bravely defending his person at peril to their own lives. The incident shows the essential identity of human nature and it shows that gentleness, self-sacrifice and generosity are the exclusive possession of no one race or religion","gentleness, self-sacrifice and generosity are the exclusive possession of no one race or religion",their bravery in defending him.
131,,,,
132,,,,the many friends of rajendra babu for their
133,,,,rajendra
134,,,,these friends deserve the warmest thanks from the relatives and the many friends of rajendra babu for their bravery in defending him. [SEP] these friends deserve the warmest thanks of the relatives and the numerous friends of rajendra babu for their bravely defending his person at peril to their own lives.
135,27,"Comrade Saklatwala is dreadfully in earnest. His sincerity is transparent. His sacrifices are great. His passion for the poor is unquestioned. I have therefore given his fervent open appeal1 to me that close attention which that of a sincere patriot and humanitarian must command. But in spite of all my desire to say 'Yes' to his appeal, I must say 'No' if I am to return sincerity for sincerity or if I am to act according to my faith. But I can say 'Yes' to his appeal after my own fashion. For underneath his intense desire that I should co-operate with him on his terms, there is the emphatic implied condition that I must say 'Yes' only if his argument satisfies my head and heart. A 'No' uttered from deepest conviction is better and greater than a 'Yes' merely uttered to please, or what is worse, to avoid trouble.","A 'No' uttered from deepest conviction is better and greater than a 'Yes' merely uttered to please, or what is worse, to avoid trouble",his passion for the poor is unquestioned.
136,,,,there is an implied condition that i must say yes only if his argument is satisfactory to my head and heart.
137,,,,comrade saklatwala
138,,,,
